filename,split,true_label,predicted_label,confidence,correct,prob_normal,prob_pneumonia
train/PNEUMONIA/person288_virus_587.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999290704727173,True,7.098136120475829e-05,0.9999290704727173
train/PNEUMONIA/person289_virus_593.jpeg,train,PNEUMONIA,PNEUMONIA,0.7627164125442505,True,0.2372836172580719,0.7627164125442505
train/PNEUMONIA/person28_bacteria_139.jpeg,train,PNEUMONIA,PNEUMONIA,0.9512891173362732,True,0.048710897564888,0.9512891173362732
train/PNEUMONIA/person28_bacteria_141.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999786615371704,True,2.1308525901986286e-05,0.9999786615371704
train/PNEUMONIA/person28_bacteria_142.jpeg,train,PNEUMONIA,PNEUMONIA,0.9995429515838623,True,0.0004571128520183265,0.9995429515838623
train/PNEUMONIA/person28_bacteria_143.jpeg,train,PNEUMONIA,PNEUMONIA,0.999515175819397,True,0.0004848003154620528,0.999515175819397
train/PNEUMONIA/person290_bacteria_1372.jpeg,train,PNEUMONIA,PNEUMONIA,0.9983000159263611,True,0.0016999720828607678,0.9983000159263611
train/PNEUMONIA/person290_virus_594.jpeg,train,PNEUMONIA,NORMAL,0.8652724027633667,False,0.8652724027633667,0.1347275972366333
train/PNEUMONIA/person291_bacteria_1374.jpeg,train,PNEUMONIA,PNEUMONIA,0.99946528673172,True,0.0005347199039533734,0.99946528673172
train/PNEUMONIA/person291_bacteria_1376.jpeg,train,PNEUMONIA,PNEUMONIA,0.8324303030967712,True,0.16756969690322876,0.8324303030967712
train/PNEUMONIA/person291_bacteria_1377.jpeg,train,PNEUMONIA,PNEUMONIA,0.9561160802841187,True,0.04388386383652687,0.9561160802841187
train/PNEUMONIA/person291_virus_596.jpeg,train,PNEUMONIA,PNEUMONIA,0.9990233182907104,True,0.0009767254814505577,0.9990233182907104
train/PNEUMONIA/person292_bacteria_1378.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999927282333374,True,7.26591042621294e-06,0.9999927282333374
train/PNEUMONIA/person292_virus_597.jpeg,train,PNEUMONIA,PNEUMONIA,0.792599618434906,True,0.2074003666639328,0.792599618434906
train/PNEUMONIA/person292_virus_598.jpeg,train,PNEUMONIA,PNEUMONIA,0.9984276294708252,True,0.0015724390977993608,0.9984276294708252
train/PNEUMONIA/person292_virus_599.jpeg,train,PNEUMONIA,PNEUMONIA,0.9954916834831238,True,0.004508401732891798,0.9954916834831238
train/PNEUMONIA/person292_virus_600.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999096393585205,True,9.04073822312057e-05,0.9999096393585205
train/PNEUMONIA/person292_virus_602.jpeg,train,PNEUMONIA,PNEUMONIA,0.6990645527839661,True,0.30093541741371155,0.6990645527839661
train/PNEUMONIA/person293_bacteria_1379.jpeg,train,PNEUMONIA,NORMAL,0.976116418838501,False,0.976116418838501,0.023883594200015068
train/PNEUMONIA/person293_virus_604.jpeg,train,PNEUMONIA,PNEUMONIA,0.9995678067207336,True,0.0004322370223235339,0.9995678067207336
train/PNEUMONIA/person293_virus_605.jpeg,train,PNEUMONIA,PNEUMONIA,0.998913049697876,True,0.0010869131656363606,0.998913049697876
train/PNEUMONIA/person294_bacteria_1380.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999712705612183,True,2.8694608772639185e-05,0.9999712705612183
train/PNEUMONIA/person294_bacteria_1381.jpeg,train,PNEUMONIA,PNEUMONIA,0.9880644679069519,True,0.011935530230402946,0.9880644679069519
train/PNEUMONIA/person294_bacteria_1382.jpeg,train,PNEUMONIA,PNEUMONIA,0.9945865869522095,True,0.005413366016000509,0.9945865869522095
train/PNEUMONIA/person294_bacteria_1383.jpeg,train,PNEUMONIA,PNEUMONIA,0.9881770014762878,True,0.011822949163615704,0.9881770014762878
train/PNEUMONIA/person294_bacteria_1384.jpeg,train,PNEUMONIA,PNEUMONIA,0.999992847442627,True,7.138605269574327e-06,0.999992847442627
train/PNEUMONIA/person294_bacteria_1385.jpeg,train,PNEUMONIA,PNEUMONIA,0.9997795224189758,True,0.0002205291821155697,0.9997795224189758
train/PNEUMONIA/person294_bacteria_1386.jpeg,train,PNEUMONIA,PNEUMONIA,0.9874297976493835,True,0.012570162303745747,0.9874297976493835
train/PNEUMONIA/person294_bacteria_1388.jpeg,train,PNEUMONIA,PNEUMONIA,0.9984799027442932,True,0.0015200574416667223,0.9984799027442932
train/PNEUMONIA/person294_virus_606.jpeg,train,PNEUMONIA,PNEUMONIA,0.9851439595222473,True,0.014856012538075447,0.9851439595222473
train/PNEUMONIA/person294_virus_610.jpeg,train,PNEUMONIA,PNEUMONIA,0.9247962832450867,True,0.07520365715026855,0.9247962832450867
train/PNEUMONIA/person294_virus_611.jpeg,train,PNEUMONIA,PNEUMONIA,0.9997351765632629,True,0.0002648689260240644,0.9997351765632629
train/PNEUMONIA/person295_bacteria_1389.jpeg,train,PNEUMONIA,PNEUMONIA,0.97879958152771,True,0.021200379356741905,0.97879958152771
train/PNEUMONIA/person295_bacteria_1390.jpeg,train,PNEUMONIA,PNEUMONIA,0.9571169018745422,True,0.042883142828941345,0.9571169018745422
train/PNEUMONIA/person295_virus_612.jpeg,train,PNEUMONIA,NORMAL,0.8241371512413025,False,0.8241371512413025,0.17586280405521393
train/PNEUMONIA/person296_bacteria_1391.jpeg,train,PNEUMONIA,PNEUMONIA,0.9933958649635315,True,0.0066041843965649605,0.9933958649635315
train/PNEUMONIA/person296_bacteria_1392.jpeg,train,PNEUMONIA,PNEUMONIA,0.9970851540565491,True,0.0029148058965802193,0.9970851540565491
train/PNEUMONIA/person296_bacteria_1393.jpeg,train,PNEUMONIA,PNEUMONIA,0.9980042576789856,True,0.00199569808319211,0.9980042576789856
train/PNEUMONIA/person296_bacteria_1394.jpeg,train,PNEUMONIA,PNEUMONIA,0.9954923391342163,True,0.004507594741880894,0.9954923391342163
train/PNEUMONIA/person296_bacteria_1395.jpeg,train,PNEUMONIA,PNEUMONIA,0.8305163383483887,True,0.16948361694812775,0.8305163383483887
train/PNEUMONIA/person296_bacteria_1396.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999939203262329,True,6.080126695451327e-06,0.9999939203262329
train/PNEUMONIA/person296_bacteria_1397.jpeg,train,PNEUMONIA,PNEUMONIA,0.8111684918403625,True,0.18883146345615387,0.8111684918403625
train/PNEUMONIA/person296_virus_613.jpeg,train,PNEUMONIA,PNEUMONIA,0.9991768002510071,True,0.0008232237305492163,0.9991768002510071
train/PNEUMONIA/person297_bacteria_1400.jpeg,train,PNEUMONIA,PNEUMONIA,0.9990851879119873,True,0.000914848642423749,0.9990851879119873
train/PNEUMONIA/person297_bacteria_1404.jpeg,train,PNEUMONIA,PNEUMONIA,0.9995627999305725,True,0.00043714328785426915,0.9995627999305725
train/PNEUMONIA/person297_virus_614.jpeg,train,PNEUMONIA,NORMAL,0.9995701909065247,False,0.9995701909065247,0.0004298609565012157
train/PNEUMONIA/person298_bacteria_1408.jpeg,train,PNEUMONIA,PNEUMONIA,0.9262409806251526,True,0.0737590566277504,0.9262409806251526
train/PNEUMONIA/person298_bacteria_1409.jpeg,train,PNEUMONIA,PNEUMONIA,0.9913480877876282,True,0.008651979267597198,0.9913480877876282
train/PNEUMONIA/person298_bacteria_1410.jpeg,train,PNEUMONIA,PNEUMONIA,0.97691410779953,True,0.02308587171137333,0.97691410779953
train/PNEUMONIA/person298_bacteria_1411.jpeg,train,PNEUMONIA,PNEUMONIA,0.9980779886245728,True,0.0019219585228711367,0.9980779886245728
train/PNEUMONIA/person298_bacteria_1412.jpeg,train,PNEUMONIA,PNEUMONIA,0.9989763498306274,True,0.0010236860252916813,0.9989763498306274
train/PNEUMONIA/person298_bacteria_1413.jpeg,train,PNEUMONIA,PNEUMONIA,0.9433453679084778,True,0.05665469914674759,0.9433453679084778
train/PNEUMONIA/person298_virus_617.jpeg,train,PNEUMONIA,PNEUMONIA,0.9111289978027344,True,0.08887101709842682,0.9111289978027344
train/PNEUMONIA/person298_virus_618.jpeg,train,PNEUMONIA,PNEUMONIA,0.9928227066993713,True,0.0071773650124669075,0.9928227066993713
train/PNEUMONIA/person299_bacteria_1414.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999918937683105,True,8.095273187791463e-06,0.9999918937683105
train/PNEUMONIA/person299_bacteria_1416.jpeg,train,PNEUMONIA,PNEUMONIA,0.9593148827552795,True,0.040685176849365234,0.9593148827552795
train/PNEUMONIA/person299_bacteria_1417.jpeg,train,PNEUMONIA,PNEUMONIA,0.9998366832733154,True,0.00016329459322150797,0.9998366832733154
train/PNEUMONIA/person299_bacteria_1418.jpeg,train,PNEUMONIA,PNEUMONIA,0.9993579983711243,True,0.0006419995333999395,0.9993579983711243
train/PNEUMONIA/person299_bacteria_1419.jpeg,train,PNEUMONIA,PNEUMONIA,0.9844946265220642,True,0.015505374409258366,0.9844946265220642
train/PNEUMONIA/person299_virus_620.jpeg,train,PNEUMONIA,NORMAL,0.9576659798622131,False,0.9576659798622131,0.04233400523662567
train/PNEUMONIA/person29_bacteria_144.jpeg,train,PNEUMONIA,PNEUMONIA,0.9915747046470642,True,0.008425327017903328,0.9915747046470642
train/PNEUMONIA/person2_bacteria_3.jpeg,train,PNEUMONIA,PNEUMONIA,0.9499934911727905,True,0.0500064343214035,0.9499934911727905
train/PNEUMONIA/person2_bacteria_4.jpeg,train,PNEUMONIA,PNEUMONIA,0.9951587319374084,True,0.0048413146287202835,0.9951587319374084
train/PNEUMONIA/person300_bacteria_1421.jpeg,train,PNEUMONIA,PNEUMONIA,0.99777752161026,True,0.002222419250756502,0.99777752161026
train/PNEUMONIA/person300_bacteria_1422.jpeg,train,PNEUMONIA,PNEUMONIA,0.709240198135376,True,0.290759801864624,0.709240198135376
train/PNEUMONIA/person300_bacteria_1423.jpeg,train,PNEUMONIA,PNEUMONIA,0.955544114112854,True,0.044455915689468384,0.955544114112854
train/PNEUMONIA/person300_virus_621.jpeg,train,PNEUMONIA,NORMAL,0.9563734531402588,False,0.9563734531402588,0.0436265766620636
train/PNEUMONIA/person301_bacteria_1424.jpeg,train,PNEUMONIA,PNEUMONIA,0.9978325963020325,True,0.002167405327782035,0.9978325963020325
train/PNEUMONIA/person301_bacteria_1427.jpeg,train,PNEUMONIA,PNEUMONIA,0.9991160035133362,True,0.0008839559159241617,0.9991160035133362
train/PNEUMONIA/person301_bacteria_1428.jpeg,train,PNEUMONIA,PNEUMONIA,0.996891438961029,True,0.0031085354276001453,0.996891438961029
train/PNEUMONIA/person301_bacteria_1429.jpeg,train,PNEUMONIA,PNEUMONIA,0.9890179634094238,True,0.0109820906072855,0.9890179634094238
train/PNEUMONIA/person301_virus_622.jpeg,train,PNEUMONIA,PNEUMONIA,0.8445692658424377,True,0.15543073415756226,0.8445692658424377
train/PNEUMONIA/person302_bacteria_1430.jpeg,train,PNEUMONIA,PNEUMONIA,0.9957183003425598,True,0.004281742963939905,0.9957183003425598
train/PNEUMONIA/person302_virus_623.jpeg,train,PNEUMONIA,NORMAL,0.5843325257301331,False,0.5843325257301331,0.41566747426986694
train/PNEUMONIA/person303_bacteria_1431.jpeg,train,PNEUMONIA,PNEUMONIA,0.9570725560188293,True,0.04292745143175125,0.9570725560188293
train/PNEUMONIA/person303_virus_624.jpeg,train,PNEUMONIA,PNEUMONIA,0.9149680137634277,True,0.08503197133541107,0.9149680137634277
train/PNEUMONIA/person304_virus_625.jpeg,train,PNEUMONIA,PNEUMONIA,0.9814037084579468,True,0.018596313893795013,0.9814037084579468
train/PNEUMONIA/person305_bacteria_1435.jpeg,train,PNEUMONIA,PNEUMONIA,0.9998306035995483,True,0.00016937070176936686,0.9998306035995483
train/PNEUMONIA/person305_bacteria_1436.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999319314956665,True,6.809143087593839e-05,0.9999319314956665
train/PNEUMONIA/person305_bacteria_1437.jpeg,train,PNEUMONIA,PNEUMONIA,0.9814032316207886,True,0.018596773967146873,0.9814032316207886
train/PNEUMONIA/person305_virus_627.jpeg,train,PNEUMONIA,PNEUMONIA,0.9923130869865417,True,0.007686854340136051,0.9923130869865417
train/PNEUMONIA/person306_bacteria_1439.jpeg,train,PNEUMONIA,PNEUMONIA,0.9983705878257751,True,0.0016293994849547744,0.9983705878257751
train/PNEUMONIA/person306_bacteria_1440.jpeg,train,PNEUMONIA,PNEUMONIA,0.9996833801269531,True,0.0003166091919410974,0.9996833801269531
train/PNEUMONIA/person306_virus_628.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999938011169434,True,6.2360704760067165e-06,0.9999938011169434
train/PNEUMONIA/person307_bacteria_1441.jpeg,train,PNEUMONIA,PNEUMONIA,0.999922513961792,True,7.753360114293173e-05,0.999922513961792
train/PNEUMONIA/person307_bacteria_1442.jpeg,train,PNEUMONIA,PNEUMONIA,0.9998262524604797,True,0.00017383000522386283,0.9998262524604797
train/PNEUMONIA/person307_virus_629.jpeg,train,PNEUMONIA,PNEUMONIA,0.9959568381309509,True,0.0040430896915495396,0.9959568381309509
train/PNEUMONIA/person308_bacteria_1443.jpeg,train,PNEUMONIA,PNEUMONIA,0.9901103377342224,True,0.009889684617519379,0.9901103377342224
train/PNEUMONIA/person308_bacteria_1445.jpeg,train,PNEUMONIA,PNEUMONIA,0.9791977405548096,True,0.020802291110157967,0.9791977405548096
train/PNEUMONIA/person308_virus_630.jpeg,train,PNEUMONIA,PNEUMONIA,0.9998087286949158,True,0.00019128844724036753,0.9998087286949158
train/PNEUMONIA/person309_bacteria_1447.jpeg,train,PNEUMONIA,PNEUMONIA,0.9858613014221191,True,0.014138667844235897,0.9858613014221191
train/PNEUMONIA/person309_bacteria_1449.jpeg,train,PNEUMONIA,NORMAL,0.7982409596443176,False,0.7982409596443176,0.20175907015800476
train/PNEUMONIA/person309_virus_631.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999945163726807,True,5.4640054258925375e-06,0.9999945163726807
train/PNEUMONIA/person309_virus_632.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999632835388184,True,3.677290806081146e-05,0.9999632835388184
train/PNEUMONIA/person30_bacteria_145.jpeg,train,PNEUMONIA,PNEUMONIA,0.999942421913147,True,5.7586377806728706e-05,0.999942421913147
train/PNEUMONIA/person30_bacteria_146.jpeg,train,PNEUMONIA,PNEUMONIA,0.9998475313186646,True,0.0001524134713690728,0.9998475313186646
train/PNEUMONIA/person30_bacteria_147.jpeg,train,PNEUMONIA,PNEUMONIA,0.9990191459655762,True,0.0009808579925447702,0.9990191459655762
train/PNEUMONIA/person30_bacteria_148.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999856948852539,True,1.4338338587549515e-05,0.9999856948852539
train/PNEUMONIA/person30_bacteria_149.jpeg,train,PNEUMONIA,PNEUMONIA,0.9989770650863647,True,0.001022922107949853,0.9989770650863647
train/PNEUMONIA/person30_bacteria_150.jpeg,train,PNEUMONIA,PNEUMONIA,0.9882296323776245,True,0.011770319193601608,0.9882296323776245
train/PNEUMONIA/person30_bacteria_151.jpeg,train,PNEUMONIA,PNEUMONIA,0.9998810291290283,True,0.00011889947927556932,0.9998810291290283
train/PNEUMONIA/person30_bacteria_152.jpeg,train,PNEUMONIA,PNEUMONIA,0.9072767496109009,True,0.09272325038909912,0.9072767496109009
train/PNEUMONIA/person30_bacteria_153.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999679327011108,True,3.207288682460785e-05,0.9999679327011108
train/PNEUMONIA/person30_bacteria_154.jpeg,train,PNEUMONIA,PNEUMONIA,0.9938546419143677,True,0.006145362742245197,0.9938546419143677
train/PNEUMONIA/person30_bacteria_155.jpeg,train,PNEUMONIA,PNEUMONIA,0.9929054975509644,True,0.007094507105648518,0.9929054975509644
train/PNEUMONIA/person30_bacteria_156.jpeg,train,PNEUMONIA,PNEUMONIA,0.9917676448822021,True,0.00823234859853983,0.9917676448822021
train/PNEUMONIA/person30_bacteria_157.jpeg,train,PNEUMONIA,PNEUMONIA,0.9917676448822021,True,0.00823234859853983,0.9917676448822021
train/PNEUMONIA/person30_bacteria_158.jpeg,train,PNEUMONIA,NORMAL,0.5868409872055054,False,0.5868409872055054,0.41315901279449463
train/PNEUMONIA/person310_bacteria_1450.jpeg,train,PNEUMONIA,PNEUMONIA,0.9455562233924866,True,0.05444374307990074,0.9455562233924866
train/PNEUMONIA/person310_bacteria_1451.jpeg,train,PNEUMONIA,PNEUMONIA,0.9589473009109497,True,0.04105271026492119,0.9589473009109497
train/PNEUMONIA/person310_virus_633.jpeg,train,PNEUMONIA,PNEUMONIA,0.977668046951294,True,0.022331932559609413,0.977668046951294
train/PNEUMONIA/person311_bacteria_1452.jpeg,train,PNEUMONIA,PNEUMONIA,0.9953769445419312,True,0.004623007494956255,0.9953769445419312
train/PNEUMONIA/person311_bacteria_1453.jpeg,train,PNEUMONIA,PNEUMONIA,0.8050451278686523,True,0.19495488703250885,0.8050451278686523
train/PNEUMONIA/person311_virus_634.jpeg,train,PNEUMONIA,PNEUMONIA,0.9806761741638184,True,0.01932383142411709,0.9806761741638184
train/PNEUMONIA/person312_bacteria_1454.jpeg,train,PNEUMONIA,PNEUMONIA,0.9930217862129211,True,0.006978276651352644,0.9930217862129211
train/PNEUMONIA/person312_bacteria_1455.jpeg,train,PNEUMONIA,PNEUMONIA,0.9400819540023804,True,0.05991802364587784,0.9400819540023804
train/PNEUMONIA/person312_bacteria_1456.jpeg,train,PNEUMONIA,PNEUMONIA,0.956078052520752,True,0.043921973556280136,0.956078052520752
train/PNEUMONIA/person312_virus_635.jpeg,train,PNEUMONIA,PNEUMONIA,0.7826099991798401,True,0.2173900157213211,0.7826099991798401
train/PNEUMONIA/person313_bacteria_1457.jpeg,train,PNEUMONIA,PNEUMONIA,0.9242503643035889,True,0.07574961334466934,0.9242503643035889
train/PNEUMONIA/person313_bacteria_1458.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999171495437622,True,8.287429227493703e-05,0.9999171495437622
train/PNEUMONIA/person313_bacteria_1459.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999841451644897,True,1.581614742462989e-05,0.9999841451644897
train/PNEUMONIA/person313_bacteria_1460.jpeg,train,PNEUMONIA,PNEUMONIA,0.9580904841423035,True,0.041909486055374146,0.9580904841423035
train/PNEUMONIA/person313_virus_637.jpeg,train,PNEUMONIA,PNEUMONIA,0.9662793278694153,True,0.03372066095471382,0.9662793278694153
train/PNEUMONIA/person314_bacteria_1461.jpeg,train,PNEUMONIA,PNEUMONIA,0.9942227005958557,True,0.005777251906692982,0.9942227005958557
train/PNEUMONIA/person314_bacteria_1462.jpeg,train,PNEUMONIA,PNEUMONIA,0.8195667266845703,True,0.18043331801891327,0.8195667266845703
train/PNEUMONIA/person314_virus_639.jpeg,train,PNEUMONIA,PNEUMONIA,0.9306232333183289,True,0.06937678903341293,0.9306232333183289
train/PNEUMONIA/person315_bacteria_1464.jpeg,train,PNEUMONIA,PNEUMONIA,0.99801105260849,True,0.001988967414945364,0.99801105260849
train/PNEUMONIA/person315_bacteria_1465.jpeg,train,PNEUMONIA,PNEUMONIA,0.9961702227592468,True,0.0038298212457448244,0.9961702227592468
train/PNEUMONIA/person315_bacteria_1466.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999970197677612,True,2.98811369248142e-06,0.9999970197677612
train/PNEUMONIA/person315_bacteria_1467.jpeg,train,PNEUMONIA,PNEUMONIA,0.9994637370109558,True,0.0005362858646549284,0.9994637370109558
train/PNEUMONIA/person315_bacteria_1468.jpeg,train,PNEUMONIA,PNEUMONIA,0.9993498921394348,True,0.0006501314928755164,0.9993498921394348
train/PNEUMONIA/person316_bacteria_1469.jpeg,train,PNEUMONIA,PNEUMONIA,0.9997677206993103,True,0.0002323372318642214,0.9997677206993103
train/PNEUMONIA/person316_bacteria_1470.jpeg,train,PNEUMONIA,NORMAL,0.9973020553588867,False,0.9973020553588867,0.0026979490648955107
train/PNEUMONIA/person316_virus_641.jpeg,train,PNEUMONIA,PNEUMONIA,0.999775230884552,True,0.000224755349336192,0.999775230884552
train/PNEUMONIA/person317_bacteria_1471.jpeg,train,PNEUMONIA,PNEUMONIA,0.961804986000061,True,0.03819504380226135,0.961804986000061
train/PNEUMONIA/person317_bacteria_1473.jpeg,train,PNEUMONIA,NORMAL,0.6433283686637878,False,0.6433283686637878,0.35667169094085693
train/PNEUMONIA/person317_virus_643.jpeg,train,PNEUMONIA,PNEUMONIA,0.9902847409248352,True,0.009715301916003227,0.9902847409248352
train/PNEUMONIA/person318_bacteria_1474.jpeg,train,PNEUMONIA,PNEUMONIA,0.9694491028785706,True,0.03055093251168728,0.9694491028785706
train/PNEUMONIA/person318_virus_644.jpeg,train,PNEUMONIA,PNEUMONIA,0.8264700174331665,True,0.17353001236915588,0.8264700174331665
train/PNEUMONIA/person319_bacteria_1475.jpeg,train,PNEUMONIA,PNEUMONIA,0.9957005381584167,True,0.004299404099583626,0.9957005381584167
train/PNEUMONIA/person319_bacteria_1476.jpeg,train,PNEUMONIA,PNEUMONIA,0.9895596504211426,True,0.010440366342663765,0.9895596504211426
train/PNEUMONIA/person319_bacteria_1477.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999700784683228,True,2.9964299756102264e-05,0.9999700784683228
train/PNEUMONIA/person319_bacteria_1478.jpeg,train,PNEUMONIA,PNEUMONIA,0.9993569254875183,True,0.0006430310313589871,0.9993569254875183
train/PNEUMONIA/person319_bacteria_1479.jpeg,train,PNEUMONIA,PNEUMONIA,0.999736487865448,True,0.0002635298587847501,0.999736487865448
train/PNEUMONIA/person319_bacteria_1480.jpeg,train,PNEUMONIA,PNEUMONIA,0.9747835397720337,True,0.025216437876224518,0.9747835397720337
train/PNEUMONIA/person319_virus_645.jpeg,train,PNEUMONIA,PNEUMONIA,0.999744713306427,True,0.0002553332014940679,0.999744713306427
train/PNEUMONIA/person319_virus_646.jpeg,train,PNEUMONIA,PNEUMONIA,0.9982134103775024,True,0.0017866275738924742,0.9982134103775024
train/PNEUMONIA/person31_bacteria_160.jpeg,train,PNEUMONIA,PNEUMONIA,0.9998948574066162,True,0.00010510494030313566,0.9998948574066162
train/PNEUMONIA/person31_bacteria_161.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999865293502808,True,1.346858152828645e-05,0.9999865293502808
train/PNEUMONIA/person31_bacteria_162.jpeg,train,PNEUMONIA,PNEUMONIA,0.9997192025184631,True,0.0002807449782267213,0.9997192025184631
train/PNEUMONIA/person31_bacteria_163.jpeg,train,PNEUMONIA,PNEUMONIA,0.9971603155136108,True,0.002839722903445363,0.9971603155136108
train/PNEUMONIA/person31_bacteria_164.jpeg,train,PNEUMONIA,PNEUMONIA,0.9998763799667358,True,0.00012360278924461454,0.9998763799667358
train/PNEUMONIA/person320_virus_647.jpeg,train,PNEUMONIA,PNEUMONIA,0.9989277720451355,True,0.0010722415754571557,0.9989277720451355
train/PNEUMONIA/person321_bacteria_1483.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999253749847412,True,7.462445501005277e-05,0.9999253749847412
